[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3538944  avgt    6  1467896.713 ±   29585.849  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3801088  avgt    6  1543250.273 ±   93072.376  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4063232  avgt    6  1515348.907 ±   76745.661  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4325376  avgt    6  1535637.279 ±   53786.044  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4587520  avgt    6  1540925.005 ±   68474.242  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4849664  avgt    6  1592119.068 ±   42482.806  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5111808  avgt    6  1581243.063 ±   20837.180  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5373952  avgt    6  1621710.094 ±   95681.056  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5636096  avgt    6  1575799.125 ±   40266.809  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5898240  avgt    6  1599682.284 ±   92710.927  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6160384  avgt    6  1673200.253 ±   43261.867  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6422528  avgt    6  1657404.068 ±   84234.544  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6684672  avgt    6  1669403.857 ±   75812.008  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6946816  avgt    6  1671484.335 ±   35963.106  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7208960  avgt    6  1728991.326 ±   99772.918  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7471104  avgt    6  1759677.013 ±   77246.202  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7733248  avgt    6  1773285.348 ±   64048.762  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7995392  avgt    6  1728783.114 ±   47940.247  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  8257536  avgt    6  1765291.284 ±   43644.467  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  8388608  avgt    6  1786779.260 ±   81441.540  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          131072  avgt    6    15964.078 ±     115.322  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          393216  avgt    6    59429.925 ±     613.038  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          655360  avgt    6    99349.374 ±    1001.525  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          917504  avgt    6   144627.918 ±    1060.265  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1179648  avgt    6   178503.527 ±    2179.215  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1441792  avgt    6   221257.229 ±    1335.932  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1703936  avgt    6   259382.639 ±    2259.606  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1966080  avgt    6   299275.017 ±    3157.380  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2228224  avgt    6   346933.264 ±    2421.964  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2490368  avgt    6   379949.943 ±    3861.124  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2752512  avgt    6   414645.265 ±    1514.513  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3014656  avgt    6   454309.654 ±    5306.320  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3276800  avgt    6   483887.456 ±    6472.129  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3538944  avgt    6   556675.865 ±   10329.473  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3801088  avgt    6   574456.497 ±   14494.514  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4063232  avgt    6   617336.011 ±    8217.166  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4325376  avgt    6   667850.869 ±   12011.770  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4587520  avgt    6   709913.438 ±   24452.603  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4849664  avgt    6   741112.785 ±   11249.477  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5111808  avgt    6   787904.875 ±    6182.090  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5373952  avgt    6   804446.202 ±   13132.638  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5636096  avgt    6   896668.585 ±    8883.155  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5898240  avgt    6   922143.026 ±   11738.639  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6160384  avgt    6   940021.234 ±    8880.897  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6422528  avgt    6   975204.434 ±   15042.415  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6684672  avgt    6   998507.042 ±   16710.258  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6946816  avgt    6  1066287.383 ±    5421.074  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7208960  avgt    6  1111075.652 ±   10429.983  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7471104  avgt    6  1184769.726 ±   12208.552  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7733248  avgt    6  1171992.669 ±   25050.289  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7995392  avgt    6  1243734.808 ±   11928.189  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         8257536  avgt    6  1266953.268 ±   15642.023  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         8388608  avgt    6  1310551.895 ±   22036.851  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          131072  avgt    6    53896.227 ±    3344.202  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          393216  avgt    6   170153.313 ±   10325.571  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          655360  avgt    6   293455.141 ±   27056.554  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          917504  avgt    6   410345.286 ±   37804.447  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1179648  avgt    6   534024.369 ±   41576.308  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1441792  avgt    6   654754.371 ±   49277.782  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1703936  avgt    6   763689.661 ±   57919.014  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1966080  avgt    6   861654.402 ±   67792.278  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2228224  avgt    6  1016221.118 ±   84953.717  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2490368  avgt    6  1085518.859 ±   94891.148  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2752512  avgt    6  1285010.327 ±   71571.237  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3014656  avgt    6  1399802.714 ±   72593.383  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3276800  avgt    6  1462141.751 ±  120686.509  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3538944  avgt    6  1584019.304 ±   96270.575  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3801088  avgt    6  1733253.356 ±   78031.133  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4063232  avgt    6  1799984.317 ±  152734.813  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4325376  avgt    6  1968376.895 ±  134728.029  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4587520  avgt    6  2102651.641 ±  133210.600  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4849664  avgt    6  2231647.903 ±  184194.979  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5111808  avgt    6  2321772.169 ±  136276.517  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5373952  avgt    6  2429681.207 ±  102159.459  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5636096  avgt    6  2558832.358 ±  133758.540  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5898240  avgt    6  2697681.035 ±  175240.844  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6160384  avgt    6  2831973.447 ±  131636.864  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6422528  avgt    6  2860969.801 ±  195227.404  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6684672  avgt    6  3040457.147 ±  226467.974  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6946816  avgt    6  3155702.968 ±  254324.335  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7208960  avgt    6  3247008.579 ±  263835.539  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7471104  avgt    6  3371277.220 ±   34946.477  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7733248  avgt    6  3503637.967 ±  158295.281  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7995392  avgt    6  3575951.646 ±  216090.387  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         8257536  avgt    6  3692174.808 ±  209495.607  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         8388608  avgt    6  3842403.963 ±  296622.766  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   131072  avgt    6     3747.443 ±     228.141  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   393216  avgt    6    18752.309 ±    1897.417  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   655360  avgt    6    33995.147 ±    2350.169  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   917504  avgt    6    47722.401 ±    1420.892  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1179648  avgt    6    64079.950 ±    1721.910  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1441792  avgt    6    80320.955 ±    5526.592  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1703936  avgt    6    91415.135 ±    5110.145  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1966080  avgt    6   107332.855 ±    6886.809  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2228224  avgt    6   121626.721 ±    8244.866  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2490368  avgt    6   131418.939 ±    3706.976  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2752512  avgt    6   147982.762 ±    9776.114  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3014656  avgt    6   161776.669 ±    7978.069  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3276800  avgt    6   180651.509 ±   12136.881  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3538944  avgt    6   192011.484 ±   10391.356  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3801088  avgt    6   204489.206 ±    7440.458  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4063232  avgt    6   223243.961 ±    8192.215  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4325376  avgt    6   235260.931 ±    6885.096  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4587520  avgt    6   245755.106 ±   13657.435  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4849664  avgt    6   262988.732 ±   17613.678  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5111808  avgt    6   274642.107 ±   11763.889  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5373952  avgt    6   292667.601 ±    4594.408  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5636096  avgt    6   300774.993 ±    8918.365  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5898240  avgt    6   317777.558 ±    6352.391  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6160384  avgt    6   328895.127 ±   22057.312  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6422528  avgt    6   354702.432 ±    9190.273  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6684672  avgt    6   370482.833 ±   22939.833  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6946816  avgt    6   382621.062 ±   33284.879  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7208960  avgt    6   394309.941 ±   13088.119  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7471104  avgt    6   401380.502 ±   17045.545  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7733248  avgt    6   422262.867 ±   17705.542  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7995392  avgt    6   433964.021 ±   13020.817  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  8257536  avgt    6   440084.750 ±   23817.392  us/op
