[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3276800  avgt    3   1587950.131 ±   847348.565  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3538944  avgt    3   1643865.882 ±  2069675.827  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3801088  avgt    3   1655158.505 ±  1279776.316  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4063232  avgt    3   1633765.440 ±   798553.916  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4325376  avgt    3   1704505.724 ±  1630319.225  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4587520  avgt    3   1683973.499 ±  1375110.968  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4849664  avgt    3   1658960.858 ±  1356776.592  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5111808  avgt    3   1677804.154 ±  1640250.006  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5373952  avgt    3   1733841.232 ±  1821849.481  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5636096  avgt    3   1760951.836 ±  1489418.967  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5898240  avgt    3   1747156.740 ±  2930706.334  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6160384  avgt    3   1819985.466 ±    85798.805  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6422528  avgt    3   1762805.977 ±  2033657.119  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6684672  avgt    3   1840900.687 ±  1107507.617  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6946816  avgt    3   1754091.991 ±  1891415.375  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7208960  avgt    3   2264312.787 ±  8781339.637  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7471104  avgt    3   1814331.683 ±  1251017.104  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7733248  avgt    3   1876394.461 ±  1158346.077  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7995392  avgt    3   1889853.081 ±  1862924.210  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  8257536  avgt    3   1846397.038 ±  1576728.232  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  8388608  avgt    3   1878225.716 ±  1792877.430  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          131072  avgt    3     15770.290 ±     5060.098  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          393216  avgt    3     59742.277 ±    10920.300  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          655360  avgt    3    103546.683 ±    38346.588  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          917504  avgt    3    139225.432 ±     1281.084  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1179648  avgt    3    179388.935 ±    22663.563  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1441792  avgt    3    218159.125 ±   146270.361  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1703936  avgt    3    258080.259 ±     8466.223  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1966080  avgt    3    326190.553 ±   510965.038  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2228224  avgt    3    350197.247 ±    19154.195  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2490368  avgt    3    383332.455 ±    21478.995  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2752512  avgt    3    433257.706 ±    23084.992  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3014656  avgt    3    473110.217 ±   169475.514  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3276800  avgt    3    500439.882 ±    18241.299  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3538944  avgt    3    547615.541 ±    74371.582  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3801088  avgt    3    583713.375 ±    42675.850  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4063232  avgt    3    627893.346 ±   274162.480  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4325376  avgt    3    671132.556 ±   305655.928  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4587520  avgt    3    707451.099 ±    22514.213  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4849664  avgt    3    785817.056 ±   118472.401  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5111808  avgt    3    794466.652 ±    81895.376  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5373952  avgt    3    838725.719 ±    26376.481  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5636096  avgt    3    908366.035 ±   630249.233  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5898240  avgt    3    936709.771 ±   432776.106  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6160384  avgt    3    956814.812 ±   270426.024  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6422528  avgt    3   1014155.714 ±   546698.054  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6684672  avgt    3   1037883.148 ±   146801.957  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6946816  avgt    3   1087825.480 ±   187516.454  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7208960  avgt    3   1132387.115 ±   582082.569  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7471104  avgt    3   1197486.831 ±  1069929.257  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7733248  avgt    3   1234974.299 ±   266556.871  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7995392  avgt    3   1260418.914 ±   674188.229  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         8257536  avgt    3   1295738.811 ±   751461.624  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         8388608  avgt    3   1311010.061 ±    95957.752  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          131072  avgt    3     51974.293 ±    60965.876  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          393216  avgt    3    182600.719 ±   156968.123  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          655360  avgt    3    300523.016 ±   103799.980  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          917504  avgt    3    419452.369 ±   341044.014  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1179648  avgt    3    542435.144 ±   546004.878  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1441792  avgt    3    658411.678 ±   680962.397  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1703936  avgt    3    769988.720 ±   440150.437  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1966080  avgt    3    886561.473 ±   446129.976  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2228224  avgt    3   1013216.024 ±   503845.454  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2490368  avgt    3   1148218.134 ±   194016.708  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2752512  avgt    3   1237088.222 ±   765717.723  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3014656  avgt    3   1367718.667 ±  1305676.915  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3276800  avgt    3   1466460.961 ±  1154152.033  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3538944  avgt    3   1585343.727 ±  1103163.588  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3801088  avgt    3   1733973.432 ±   567507.671  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4063232  avgt    3   1811408.860 ±   379377.130  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4325376  avgt    3   1903134.399 ±   341176.002  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4587520  avgt    3   2042566.786 ±   879700.155  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4849664  avgt    3   2234753.160 ±  1515401.381  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5111808  avgt    3   2295573.969 ±   367470.171  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5373952  avgt    3   2336706.962 ±   717989.618  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5636096  avgt    3   2534347.641 ±  1001757.053  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5898240  avgt    3   2697124.104 ±  2553959.431  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6160384  avgt    3   2735391.875 ±  1039341.629  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6422528  avgt    3   2908721.983 ±  1743902.468  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6684672  avgt    3   3057980.547 ±  2577256.989  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6946816  avgt    3   3160538.363 ±  2234108.403  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7208960  avgt    3   3291551.140 ±  1189208.401  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7471104  avgt    3   3235704.334 ±   566957.967  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7733248  avgt    3   3464189.846 ±  1523039.779  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7995392  avgt    3   3559893.578 ±   927163.894  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         8257536  avgt    3   3598867.593 ±   587971.948  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         8388608  avgt    3   3656371.566 ±   447554.521  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   131072  avgt    3      4059.360 ±     8232.850  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   393216  avgt    3     21528.043 ±    53895.877  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   655360  avgt    3     39555.902 ±    71236.808  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   917504  avgt    3     54501.996 ±   116536.225  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1179648  avgt    3     70303.267 ±   145182.203  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1441792  avgt    3     88434.488 ±   159075.966  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1703936  avgt    3    103024.790 ±   174556.249  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1966080  avgt    3    119533.470 ±   249143.350  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2228224  avgt    3    131347.059 ±   292231.089  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2490368  avgt    3    148722.233 ±   294759.865  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2752512  avgt    3    165525.650 ±   234233.253  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3014656  avgt    3    182635.706 ±   353072.658  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3276800  avgt    3    197419.998 ±   342193.222  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3538944  avgt    3    209608.158 ±   393059.449  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3801088  avgt    3    226967.405 ±   448517.453  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4063232  avgt    3    252088.931 ±   374346.432  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4325376  avgt    3    263840.221 ±   356339.996  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4587520  avgt    3    272683.612 ±   439493.728  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4849664  avgt    3    295346.198 ±   550508.595  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5111808  avgt    3    303681.756 ±   335372.696  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5373952  avgt    3    328237.741 ±   368285.799  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5636096  avgt    3    339350.481 ±   629812.383  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5898240  avgt    3    350811.298 ±   630104.049  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6160384  avgt    3    383363.860 ±   465507.163  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6422528  avgt    3    382261.938 ±   728021.382  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6684672  avgt    3    405261.985 ±   697371.884  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6946816  avgt    3    416370.124 ±   728128.305  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7208960  avgt    3    424454.810 ±   610042.354  us/op
